instance_id	variant	nonempty	patch_sha256	slot	canonical_model	reused_identical_patch
astropy__astropy-14309	issue	1	2d8881c703810cdbd577d6df28c2f7e5b925b22d41ae3c8da8efd3f4f138afbc	0	glm5_corrected_unique_slot0	0
astropy__astropy-14309	bm25	1	65768febfdb50a6c4bbd52b5d0e2094594ca6a796818050df2c9def8c38035e0	1	glm5_corrected_unique_slot1	0
astropy__astropy-14309	mural	1	65768febfdb50a6c4bbd52b5d0e2094594ca6a796818050df2c9def8c38035e0	1	glm5_corrected_unique_slot1	1
astropy__astropy-14365	issue	1	67f0b9968090f837e70b0ee9d80aad1588b2b7323f9f46730229ae68e37038dc	0	glm5_corrected_unique_slot0	0
astropy__astropy-14365	bm25	1	1e391136069ced293b9198504dcf3bf2d5ec0f516a8b5134e69384428a741a3e	1	glm5_corrected_unique_slot1	0
astropy__astropy-14365	mural	0				0
astropy__astropy-14369	issue	0				0
astropy__astropy-14369	bm25	1	5c0c4ebe01eae0c3ffd4443bb2a01c2e5704189411b1a18ab8d26abc598c7829	0	glm5_corrected_unique_slot0	0
astropy__astropy-14369	mural	1	636c97a2d2bf55f931c7c0f2be341ad6f8167da2d70256ebc6ebe85c609884a5	1	glm5_corrected_unique_slot1	0
astropy__astropy-14508	issue	1	90c2e65de3f3d883f7feecb9a94492b6da172d339342c2987cf71047d681a481	0	glm5_corrected_unique_slot0	0
astropy__astropy-14508	bm25	1	f385c0b46e1add58edb692b39daa4f007368848df2883bb192b11d09c99541f2	1	glm5_corrected_unique_slot1	0
astropy__astropy-14508	mural	1	256266d120874eb27ed0373645769b37d1838e6b5ec84431f7c4a01e8e1c4a23	2	glm5_corrected_unique_slot2	0
astropy__astropy-14539	issue	0				0
astropy__astropy-14539	bm25	0				0
astropy__astropy-14539	mural	0				0
astropy__astropy-14598	issue	1	45e979c5b872ed054cca5d309695d6dee80638aee4cf494ced4c7658ec835232	0	glm5_corrected_unique_slot0	0
astropy__astropy-14598	bm25	1	4888d5124b8cdcd2fe384e6e709861e0efd0b3c240b526decc10fa1c17953863	1	glm5_corrected_unique_slot1	0
astropy__astropy-14598	mural	1	85bc25dc231ab030555615e83ea2866c0554d07925f57100ac4f5c6b2eda9fb5	2	glm5_corrected_unique_slot2	0
astropy__astropy-14995	issue	0				0
astropy__astropy-14995	bm25	0				0
astropy__astropy-14995	mural	0				0
astropy__astropy-7166	issue	1	b362d3ad010137e1868527b71363c4482453863b3aa8d29e7fd7c1ba0d1b3151	0	glm5_corrected_unique_slot0	0
astropy__astropy-7166	bm25	1	e80dfa0d1a425a4c32e1a7f992813b8e301eca82503eac65ad34d6c9e6f1f596	1	glm5_corrected_unique_slot1	0
astropy__astropy-7166	mural	1	6944ad41e9ef91068758da2475cfc36483c1e402471c88e58dae198b92160b30	2	glm5_corrected_unique_slot2	0
astropy__astropy-7336	issue	1	fe44e2836025a7ba3b7dbde328d6e7beaf734b52a2223ed8bb05793f55edb18a	0	glm5_corrected_unique_slot0	0
astropy__astropy-7336	bm25	1	ac79bcdd7acf61bd25755c221ceed128d373f59238803da0a8fceab7f10d3932	1	glm5_corrected_unique_slot1	0
astropy__astropy-7336	mural	1	ac79bcdd7acf61bd25755c221ceed128d373f59238803da0a8fceab7f10d3932	1	glm5_corrected_unique_slot1	1
astropy__astropy-7606	issue	1	e1f885237a2a1846c43b1ef5db321db284a2357eaaeb5b909feb27be8351510d	0	glm5_corrected_unique_slot0	0
astropy__astropy-7606	bm25	1	927857f164946d0398bed9720e298c5f1f902d5888fb693aa0f3d7de73ad34e1	1	glm5_corrected_unique_slot1	0
astropy__astropy-7606	mural	1	927857f164946d0398bed9720e298c5f1f902d5888fb693aa0f3d7de73ad34e1	1	glm5_corrected_unique_slot1	1
astropy__astropy-7671	issue	1	73e94191d8ed715f28138ba4fb27e462e502aebd5147c3e64b214181411ba4f3	0	glm5_corrected_unique_slot0	0
astropy__astropy-7671	bm25	1	350c620f8d5f18743a8d9ec84abbcda79aaa32a89a0316c538c58dbaa8a3b553	1	glm5_corrected_unique_slot1	0
astropy__astropy-7671	mural	1	01283aefc274a59d59ea4d471407cdf7210bc0a56c524a2324a1ad05182dd94b	2	glm5_corrected_unique_slot2	0
astropy__astropy-8707	issue	1	71243399517aee0e290d48ee78cd9e78745f5bb5204edc3b9f2d80708244ede9	0	glm5_corrected_unique_slot0	0
astropy__astropy-8707	bm25	1	56b48528c934f036a4825d9662e9eceb9f75b74be625f08a0d2fa7822eab0ef7	1	glm5_corrected_unique_slot1	0
astropy__astropy-8707	mural	1	6a5265f98275307a8541944d6c79d39609f31e6e39d9fa5eb18ea42b020d1985	2	glm5_corrected_unique_slot2	0
astropy__astropy-8872	issue	1	e21cf29bcdbd84da08e2537eec40f2a19caf33108d1e48237c1bf34da44cb7b8	0	glm5_corrected_unique_slot0	0
astropy__astropy-8872	bm25	1	e21cf29bcdbd84da08e2537eec40f2a19caf33108d1e48237c1bf34da44cb7b8	0	glm5_corrected_unique_slot0	1
astropy__astropy-8872	mural	1	d97cc99c16b7bc3cf8ca215d36df1a4cf0f35199063506ad4c5bd4be0d6226f0	1	glm5_corrected_unique_slot1	0
django__django-10097	issue	1	eb0270271c3bc8ec8a36ec369a40d8a0c50353322a57994bd7617183ee8e6b44	0	glm5_corrected_unique_slot0	0
django__django-10097	bm25	1	90165595e6a99702328e940f7ca281dd31afce21d8a65d9268f97bf52434594d	1	glm5_corrected_unique_slot1	0
django__django-10097	mural	1	4570b4ec84965defb25a39d110c45a3e101c460904e7bf70699410894ab5b53f	2	glm5_corrected_unique_slot2	0
django__django-10554	issue	1	171f4c5b324c857d042b39f2db98d286a16daae37a2428a3dc545a64c946bf30	0	glm5_corrected_unique_slot0	0
django__django-10554	bm25	1	a6501ba5275963d83372b35032da83e0d3761cb9530a62a29a24daa657ef18ec	1	glm5_corrected_unique_slot1	0
django__django-10554	mural	1	7ed8867962706a30cc8df8c384fc3b441943b4321540250db52f97a9d0c15dc7	2	glm5_corrected_unique_slot2	0
django__django-10880	issue	1	01d1b48332f85266d21f92fe5e0da3a1876cae515a45ac57254ed7e0325bcf28	0	glm5_corrected_unique_slot0	0
django__django-10880	bm25	1	01d1b48332f85266d21f92fe5e0da3a1876cae515a45ac57254ed7e0325bcf28	0	glm5_corrected_unique_slot0	1
django__django-10880	mural	1	01d1b48332f85266d21f92fe5e0da3a1876cae515a45ac57254ed7e0325bcf28	0	glm5_corrected_unique_slot0	1
django__django-10914	issue	1	2a202351921955c92ab737066db124a621abcd964be31e62b5af56401cbe566c	0	glm5_corrected_unique_slot0	0
django__django-10914	bm25	1	2a202351921955c92ab737066db124a621abcd964be31e62b5af56401cbe566c	0	glm5_corrected_unique_slot0	1
django__django-10914	mural	1	f7b455461d95d2aa52accb6c5d07b732bdd90d6c4c8bfa5c5c30e89bfbf8a9f2	1	glm5_corrected_unique_slot1	0
django__django-10973	issue	1	21e6ac7f5d23138ae5a7f763a739b42042ae3d2b042dcb9e3ad2221f6b099144	0	glm5_corrected_unique_slot0	0
django__django-10973	bm25	1	75c2689b32a75b121d3c3cbb54ff922407119f46bc54f105e835e17b432a257d	1	glm5_corrected_unique_slot1	0
django__django-10973	mural	1	f0d1bba936661f1363da593606e526a6fb1c2b58e8e772b2fe526301ea520dcd	2	glm5_corrected_unique_slot2	0
django__django-10999	issue	1	bd61ed3020e5c7275f9e9b1f0eb7f1b8f32a7d40707915e027b66f590dcb442b	0	glm5_corrected_unique_slot0	0
django__django-10999	bm25	1	bd61ed3020e5c7275f9e9b1f0eb7f1b8f32a7d40707915e027b66f590dcb442b	0	glm5_corrected_unique_slot0	1
django__django-10999	mural	1	bd61ed3020e5c7275f9e9b1f0eb7f1b8f32a7d40707915e027b66f590dcb442b	0	glm5_corrected_unique_slot0	1
django__django-11066	issue	1	92478704b2c28d70c92cd30fd027b12f328a470a6b8495dd3d87d8d49c8908a6	0	glm5_corrected_unique_slot0	0
django__django-11066	bm25	1	92478704b2c28d70c92cd30fd027b12f328a470a6b8495dd3d87d8d49c8908a6	0	glm5_corrected_unique_slot0	1
django__django-11066	mural	1	92478704b2c28d70c92cd30fd027b12f328a470a6b8495dd3d87d8d49c8908a6	0	glm5_corrected_unique_slot0	1
django__django-11087	issue	0				0
django__django-11087	bm25	1	792f06140d6d9299402c320d891e6b1b4651bb5d2ee4a3a9e43a9ade85a667a3	0	glm5_corrected_unique_slot0	0
django__django-11087	mural	1	94a1ffaeb98cb492e16c1ea4ccec7ee102cf22d35e9ed6cfbf1ed5f0af70e84b	1	glm5_corrected_unique_slot1	0
django__django-11095	issue	1	89c874fb9fd7fa1b5b8c1998698a9933de14eb669ceaf6e735de5d7c13919b19	0	glm5_corrected_unique_slot0	0
django__django-11095	bm25	1	9d22460c7fc9e958c74d81439cf79685b596e934435bc82e640f75e91d903d3e	1	glm5_corrected_unique_slot1	0
django__django-11095	mural	1	e9e90a046efb7e69b059f309c2ea4b0345d90021f6fc61799e3f48fc08c01389	2	glm5_corrected_unique_slot2	0
django__django-11099	issue	1	2db38bbb09dc12234b38bc3973585edd1f149f33761c5e34f56bf8238406d399	0	glm5_corrected_unique_slot0	0
django__django-11099	bm25	1	e1d002707b40f9efa1bf416138da9782c039b7ee204120e77a177e3b95c7f477	1	glm5_corrected_unique_slot1	0
django__django-11099	mural	1	2db38bbb09dc12234b38bc3973585edd1f149f33761c5e34f56bf8238406d399	0	glm5_corrected_unique_slot0	1
django__django-11119	issue	1	f4cd8539831a3a7bf11852f6c2bfafd9886b323b5857b5612017a9214b59c001	0	glm5_corrected_unique_slot0	0
django__django-11119	bm25	1	f4cd8539831a3a7bf11852f6c2bfafd9886b323b5857b5612017a9214b59c001	0	glm5_corrected_unique_slot0	1
django__django-11119	mural	1	f4cd8539831a3a7bf11852f6c2bfafd9886b323b5857b5612017a9214b59c001	0	glm5_corrected_unique_slot0	1
django__django-11133	issue	1	870986ff525c285b266961b302232a2372948f91c1af346ee435ef34e56485a6	0	glm5_corrected_unique_slot0	0
django__django-11133	bm25	1	870986ff525c285b266961b302232a2372948f91c1af346ee435ef34e56485a6	0	glm5_corrected_unique_slot0	1
django__django-11133	mural	1	870986ff525c285b266961b302232a2372948f91c1af346ee435ef34e56485a6	0	glm5_corrected_unique_slot0	1
django__django-11138	issue	1	77a00add5c65dfe9191a22141ff72fafbee9f20fa4c6460db280e213a4350205	0	glm5_corrected_unique_slot0	0
django__django-11138	bm25	1	902ba492ab90f26a9e71628b3a967fb6a1f1106443104b5d7df929a6f4b53fdc	1	glm5_corrected_unique_slot1	0
django__django-11138	mural	1	f5945fa5e672133d1c19123045b400910308500313bd1e3b49b8dc2b4e1db2b9	2	glm5_corrected_unique_slot2	0
django__django-11141	issue	1	604d1db105397c5b5ccc100e83ceec36d6fefea2e587026d8c69825115a8dfe1	0	glm5_corrected_unique_slot0	0
django__django-11141	bm25	1	604d1db105397c5b5ccc100e83ceec36d6fefea2e587026d8c69825115a8dfe1	0	glm5_corrected_unique_slot0	1
django__django-11141	mural	1	604d1db105397c5b5ccc100e83ceec36d6fefea2e587026d8c69825115a8dfe1	0	glm5_corrected_unique_slot0	1
django__django-11149	issue	1	9df56730cf540cceb8aaed2baeee9cf912948bea3108c737764c416f8bdeb1fc	0	glm5_corrected_unique_slot0	0
django__django-11149	bm25	1	2310becf854019221b629f7bc194686485f0cda8569415f06f1491beaf30895e	1	glm5_corrected_unique_slot1	0
django__django-11149	mural	1	14e1694dd58d4a4552639692751fd6fc62dd182a7d7d314c37281aef613b45af	2	glm5_corrected_unique_slot2	0
django__django-11163	issue	1	0805c5f45ab01a16afb714b13de98f231507fc9ef8c91d7088a827bf9dc9df67	0	glm5_corrected_unique_slot0	0
django__django-11163	bm25	1	0805c5f45ab01a16afb714b13de98f231507fc9ef8c91d7088a827bf9dc9df67	0	glm5_corrected_unique_slot0	1
django__django-11163	mural	1	0805c5f45ab01a16afb714b13de98f231507fc9ef8c91d7088a827bf9dc9df67	0	glm5_corrected_unique_slot0	1
django__django-11179	issue	1	c4e3f65cfc8a864159bc689fd2e9d9aa032891f51444aece8b4d44127a5a3218	0	glm5_corrected_unique_slot0	0
django__django-11179	bm25	1	c4e3f65cfc8a864159bc689fd2e9d9aa032891f51444aece8b4d44127a5a3218	0	glm5_corrected_unique_slot0	1
django__django-11179	mural	1	c4e3f65cfc8a864159bc689fd2e9d9aa032891f51444aece8b4d44127a5a3218	0	glm5_corrected_unique_slot0	1
django__django-11206	issue	0				0
django__django-11206	bm25	0				0
django__django-11206	mural	1	056124b0a881009fe9e27e51a214c1f82bc7f9e80578dd9dfc615e976a913671	0	glm5_corrected_unique_slot0	0
django__django-11211	issue	1	4d040b1433379e1dea6c838302cbcffa3b072af085beff251bd6ed9777ebff98	0	glm5_corrected_unique_slot0	0
django__django-11211	bm25	1	4d040b1433379e1dea6c838302cbcffa3b072af085beff251bd6ed9777ebff98	0	glm5_corrected_unique_slot0	1
django__django-11211	mural	1	4d040b1433379e1dea6c838302cbcffa3b072af085beff251bd6ed9777ebff98	0	glm5_corrected_unique_slot0	1
django__django-11239	issue	1	7d063fabba0066c4dad51982f2a88443bfe79883c27ffef07d65b4ec22854393	0	glm5_corrected_unique_slot0	0
django__django-11239	bm25	1	048c98baab1c7fb0519d1fe57cdc4721da87073bc8888e42b02ead178d8e4463	1	glm5_corrected_unique_slot1	0
django__django-11239	mural	1	d3029cca18e82b8f3fb18eec820faabb7dd19bca020a05a6e0120df04291b0d0	2	glm5_corrected_unique_slot2	0
django__django-11265	issue	0				0
django__django-11265	bm25	0				0
django__django-11265	mural	0				0
django__django-11276	issue	1	380ea9ad3ab1f057eec5f45840d0c6a930acd13f8a859471edcf01e1ae8aa339	0	glm5_corrected_unique_slot0	0
django__django-11276	bm25	1	fb6fd4cda6ca3f68a91cd46bd43d1bd36dd5ae703caa1c781e2639838ed583e5	1	glm5_corrected_unique_slot1	0
django__django-11276	mural	1	380ea9ad3ab1f057eec5f45840d0c6a930acd13f8a859471edcf01e1ae8aa339	0	glm5_corrected_unique_slot0	1
django__django-11292	issue	1	b035c998e9bb94dbf139e98fe1ac1d35814fab5763f483f00d7bff8173968822	0	glm5_corrected_unique_slot0	0
django__django-11292	bm25	1	5e09f8a9c4ff398ea36079cd34f9245d0af0102bad1416f9953665158fb7763f	1	glm5_corrected_unique_slot1	0
django__django-11292	mural	1	5e09f8a9c4ff398ea36079cd34f9245d0af0102bad1416f9953665158fb7763f	1	glm5_corrected_unique_slot1	1
django__django-11299	issue	1	32bc0c76776deb20a8de54a4988eeaca77d1c58fed0879e690782b2916277fa2	0	glm5_corrected_unique_slot0	0
django__django-11299	bm25	1	5a126c3b426690332f81fe5347ee420438d04f0eb315c619e8dbc8d9637470e2	1	glm5_corrected_unique_slot1	0
django__django-11299	mural	1	093fab1e595970d2bb6619fd1ab7b1075ecd369229ef563754f9a5ed0660a840	2	glm5_corrected_unique_slot2	0
django__django-11333	issue	1	ec85dcb2d49d915143d8e1de100ef1f54b648c7874b294cfcea58f2cd6a62274	0	glm5_corrected_unique_slot0	0
django__django-11333	bm25	1	aa3d7490e0bb3171727695b71aa3e36c2e779aad23504bd7e79cad6c66133d8c	1	glm5_corrected_unique_slot1	0
django__django-11333	mural	1	28b399e927adb4e9b42b059c8430e04e6ec60154a212598d6ee21fd06b250f2d	2	glm5_corrected_unique_slot2	0
django__django-11400	issue	1	e12374d5bc1a350a44a235fe8c6374b240753f4df371389d1e038bcfebca9cab	0	glm5_corrected_unique_slot0	0
django__django-11400	bm25	1	e12374d5bc1a350a44a235fe8c6374b240753f4df371389d1e038bcfebca9cab	0	glm5_corrected_unique_slot0	1
django__django-11400	mural	1	71c07383c6172271d10b1037c12f8969cf2a36d33726e65ebd806b74286a0b27	1	glm5_corrected_unique_slot1	0
django__django-11433	issue	1	781eb6115b43fbcf71c9c1244c8d51c61fc1b158294658cb730dbe9473171059	0	glm5_corrected_unique_slot0	0
django__django-11433	bm25	1	af3ceb822367eb1e6408a642865343f0b0bcf60ac98662040f34ab014eafc7bd	1	glm5_corrected_unique_slot1	0
django__django-11433	mural	1	50f0a670fb7200e67812c995056471d2cf4ef32557954d3f63a419cb40464cba	2	glm5_corrected_unique_slot2	0
django__django-11451	issue	1	413609e837cccfcb59d26526dbdcc3837cb435bf7ced5eb5e86ba23a48c3da09	0	glm5_corrected_unique_slot0	0
django__django-11451	bm25	1	413609e837cccfcb59d26526dbdcc3837cb435bf7ced5eb5e86ba23a48c3da09	0	glm5_corrected_unique_slot0	1
django__django-11451	mural	1	413609e837cccfcb59d26526dbdcc3837cb435bf7ced5eb5e86ba23a48c3da09	0	glm5_corrected_unique_slot0	1
django__django-11477	issue	1	e018757ecbeb82e2d57e9668353946ce1903312999cd2e884e178d084a88726f	0	glm5_corrected_unique_slot0	0
django__django-11477	bm25	1	d0b434193c5d8dd79772c1405b5c3b4ddba88a7e9fb0273faa9bfbd25b9558fb	1	glm5_corrected_unique_slot1	0
django__django-11477	mural	1	d4e9f79b0e37c2617cc7248afb1dcbd91e7ddb090900a72f866088ec01b2bff6	2	glm5_corrected_unique_slot2	0
django__django-11490	issue	1	663e1e10811280e7679042b2a73ca46638a28e06f8671adbee6165a45e075b94	0	glm5_corrected_unique_slot0	0
django__django-11490	bm25	1	56745f4b61b726df03dd683a1f3a1ee2ed92f271af7e549078d8d783a3356915	1	glm5_corrected_unique_slot1	0
django__django-11490	mural	1	28e6ad5be9bfbdd2eaf9b18a2737854b8bad80bf8bc1f1c74569f6adbfb61d84	2	glm5_corrected_unique_slot2	0
django__django-11532	issue	1	0e35decd95ca2c4b8c3ad8ef1616c06a2894567418711034223d98bcc8c07a8b	0	glm5_corrected_unique_slot0	0
django__django-11532	bm25	1	0e35decd95ca2c4b8c3ad8ef1616c06a2894567418711034223d98bcc8c07a8b	0	glm5_corrected_unique_slot0	1
django__django-11532	mural	1	f0ff665b869ce29d5e6be9b195b4cdfb0a19180ce7727caae2a3ba093291a708	1	glm5_corrected_unique_slot1	0
django__django-11551	issue	1	1d28fed65b53b6e91cf22c8d91ac00b11472335e221247e56fdc222cc4891b3b	0	glm5_corrected_unique_slot0	0
django__django-11551	bm25	1	b7f4b992caa0c1826381822ae4a47fdf689a3a2d55d2d07caa250ad507ffeabb	1	glm5_corrected_unique_slot1	0
django__django-11551	mural	1	b7f4b992caa0c1826381822ae4a47fdf689a3a2d55d2d07caa250ad507ffeabb	1	glm5_corrected_unique_slot1	1
django__django-11555	issue	1	9d443f2ef5a4eb3ae77dc2b436dd68fa89d54693586b0d18e5cfd6a772744af9	0	glm5_corrected_unique_slot0	0
django__django-11555	bm25	1	bdb0d8e727cda206ee80a040d8cabf4c240fcd2f844cc464df0b3e2ace430607	1	glm5_corrected_unique_slot1	0
django__django-11555	mural	1	9d443f2ef5a4eb3ae77dc2b436dd68fa89d54693586b0d18e5cfd6a772744af9	0	glm5_corrected_unique_slot0	1
django__django-11603	issue	0				0
django__django-11603	bm25	1	d375bfb8765772501aa2bdf44246a8ec4e7386f0451fd45d10bec763af82f9b4	0	glm5_corrected_unique_slot0	0
django__django-11603	mural	1	d375bfb8765772501aa2bdf44246a8ec4e7386f0451fd45d10bec763af82f9b4	0	glm5_corrected_unique_slot0	1
django__django-11728	issue	0				0
django__django-11728	bm25	1	ff8f6e191719724b6703c1ef6f5482e14731a5b181a3e47f3a29af7f3f4b8a4a	0	glm5_corrected_unique_slot0	0
django__django-11728	mural	1	1f8feef81cb059d985c08bed6d1bb000b6849b0920d6b461b4e12caa7a32adaf	1	glm5_corrected_unique_slot1	0
django__django-11734	issue	1	8a0c50d593e28c57c82f0889c0a26c4f8e98ddaaf89fe3d6ce687a5a04a9d131	0	glm5_corrected_unique_slot0	0
django__django-11734	bm25	1	28836f343b1c624e936ee65e6df27495b6028087168d1b6c4a02f76697823e09	1	glm5_corrected_unique_slot1	0
django__django-11734	mural	1	d18befc7ae833aa5457272c9cad543f283d2353174cbacdb1564e85462bb4416	2	glm5_corrected_unique_slot2	0
django__django-11740	issue	1	d8dc12645a5730da0a4026f5f704fcdffc8ff25fdf7a3d5018076b34fb46e224	0	glm5_corrected_unique_slot0	0
django__django-11740	bm25	1	c18e052d72de092e1d9a4d91188c55ff6625f5e2197353963786e570085476f8	1	glm5_corrected_unique_slot1	0
django__django-11740	mural	1	666168ebc139ace3c96d20030a689a5465279918acfc80ae85cb994f135eeeb9	2	glm5_corrected_unique_slot2	0
django__django-11749	issue	0				0
django__django-11749	bm25	0				0
django__django-11749	mural	0				0
django__django-11790	issue	1	3b493074dae3b993888992fa8c10732322c59edc5e1a088bf38fd541af3f8ed7	0	glm5_corrected_unique_slot0	0
django__django-11790	bm25	1	b6d7f9f08322cd8669595e62c68efaa0d101805b7989e260a00b9245441d2fb0	1	glm5_corrected_unique_slot1	0
django__django-11790	mural	1	3b493074dae3b993888992fa8c10732322c59edc5e1a088bf38fd541af3f8ed7	0	glm5_corrected_unique_slot0	1
django__django-11815	issue	1	14ad25206ec2dbe0a040585d859847597efa9225975aa27048d0d2f6b680b9ed	0	glm5_corrected_unique_slot0	0
django__django-11815	bm25	1	755ffa2d582abb96af876fcd8c3160fe947ccf518c0ea75b76b4f4ce9eaeaed0	1	glm5_corrected_unique_slot1	0
django__django-11815	mural	1	14ad25206ec2dbe0a040585d859847597efa9225975aa27048d0d2f6b680b9ed	0	glm5_corrected_unique_slot0	1
django__django-11820	issue	1	3a35648adb83d68e27865d4dfc1eac54b928c5f748c46b5b0f543fb4cf3afb5b	0	glm5_corrected_unique_slot0	0
django__django-11820	bm25	1	ca142c9431391fc00e4a2d54c25c56b2d13937fa5c0330fa4aa86211dfe1a8f7	1	glm5_corrected_unique_slot1	0
django__django-11820	mural	1	ca142c9431391fc00e4a2d54c25c56b2d13937fa5c0330fa4aa86211dfe1a8f7	1	glm5_corrected_unique_slot1	1
django__django-11848	issue	1	cb819d4befcc7b0296669298607721d5a1ec4d7e2046fee1b5b88d4992a35d58	0	glm5_corrected_unique_slot0	0
django__django-11848	bm25	1	6ecdc49fee8e61cfb054a364fb5dbc3ff8eaf5060f224db00db7a8389bb0dc29	1	glm5_corrected_unique_slot1	0
django__django-11848	mural	1	cb819d4befcc7b0296669298607721d5a1ec4d7e2046fee1b5b88d4992a35d58	0	glm5_corrected_unique_slot0	1
django__django-11880	issue	0				0
django__django-11880	bm25	1	1dd01f000b01f091fa76fa5f98ff7ac0e7142fd612cb9edb04c568b612b0089d	0	glm5_corrected_unique_slot0	0
django__django-11880	mural	1	1f08565815c530310de7a02e1005dd305aa21c6929c77b6bd4ec79c6c4534ae7	1	glm5_corrected_unique_slot1	0
django__django-11885	issue	1	470eca9843896a4bc820a61050f64e5f4bf88c0f36e57902475fd6e404455380	0	glm5_corrected_unique_slot0	0
django__django-11885	bm25	1	206507befc19315a3036a59d58c131aa561244772d5a2e1e4652eb7f2cb0252c	1	glm5_corrected_unique_slot1	0
django__django-11885	mural	1	12c8b6e8e900b556d83121d708d9c1ed3434a9a52f94cefebbbad34a7d866867	2	glm5_corrected_unique_slot2	0
django__django-11951	issue	0				0
django__django-11951	bm25	1	1256bb57b1adc02fc0268429eda60e421f4cccd4d742cd161b3a8d7827281c69	0	glm5_corrected_unique_slot0	0
django__django-11951	mural	1	9d3c7ee3f037673a87b5119076970a40b52e6b9600047be7b6a9a9fb655c9a51	1	glm5_corrected_unique_slot1	0
django__django-11964	issue	0				0
