instance_id	variant	nonempty	patch_sha256	prompt_sha256	slot	canonical_model	reused_identical_patch
django__django-10999	bm25	1	bd61ed3020e5c7275f9e9b1f0eb7f1b8f32a7d40707915e027b66f590dcb442b	17f223cdbf8be1d62e18f153580e88d47e6c41e6e9b31e3072ad8cd8d3bc1108	0	glm52_equal4000_slot0	0
django__django-10999	mural	1	bd61ed3020e5c7275f9e9b1f0eb7f1b8f32a7d40707915e027b66f590dcb442b	aedd19680803800b9aef8ab1066a7e76263239a064123574cf0d36218732621e	1	glm52_equal4000_slot1	0
django__django-11066	bm25	1	92478704b2c28d70c92cd30fd027b12f328a470a6b8495dd3d87d8d49c8908a6	45b0b9e9728a8e2a9457929de3465ebc7e1aace07ef2e1180214e2909dc59c45	0	glm52_equal4000_slot0	0
django__django-11066	mural	1	92478704b2c28d70c92cd30fd027b12f328a470a6b8495dd3d87d8d49c8908a6	a7b35e8b3e06aeb6f1226ef25dc8baa54e640d2beeecb7dd7b80ebdeca75cac3	1	glm52_equal4000_slot1	0
django__django-11087	bm25	1	34bf02a91c256530dda5c875336d6680309c4a521c8568b44ba45dd7f00b6079	26bdccdd110f186fdf542290cb7c996dfd3cb6513475d932f41335325cdc1de2	0	glm52_equal4000_slot0	0
django__django-11087	mural	1	34bf02a91c256530dda5c875336d6680309c4a521c8568b44ba45dd7f00b6079	2c218b77dfb197e31fb3950233bcb27da126748f52403f8585e549a0bbeec17d	1	glm52_equal4000_slot1	0
django__django-11095	bm25	1	97cf6571ce19b1934089e8d43a46ea95ccc9f12bde7eafe968e1a22435b2e16e	aa5eda163aa27fd0d1eee874de346e05acc00a5b354d81a50796a83a6cd26add	0	glm52_equal4000_slot0	0
django__django-11095	mural	1	89c874fb9fd7fa1b5b8c1998698a9933de14eb669ceaf6e735de5d7c13919b19	5188947fdfdfbbb323b0901c5fb650dedb9dab163610f4eee1688c8f276f399f	1	glm52_equal4000_slot1	0
django__django-11099	bm25	1	2db38bbb09dc12234b38bc3973585edd1f149f33761c5e34f56bf8238406d399	7c9c10f9ae7abfc49d5749aa97bd582d2c9770f21dde80f5e95fe14c6732fb9b	0	glm52_equal4000_slot0	0
django__django-11099	mural	1	a5471facae9aea312f7059af8c2cdecbf0319faf82043168669e82c66008ad3d	6711b568ea5c05b9d160323b01f192f8936fb484c4b9f61559b06f4fb9a67ba7	1	glm52_equal4000_slot1	0
django__django-11119	bm25	1	f4cd8539831a3a7bf11852f6c2bfafd9886b323b5857b5612017a9214b59c001	b2456a45972f2c022cc6ab9dc2c6d788dd7c0940878bee554eb17e13eb224b3c	0	glm52_equal4000_slot0	0
django__django-11119	mural	1	f4cd8539831a3a7bf11852f6c2bfafd9886b323b5857b5612017a9214b59c001	1372a4a7e2bfe1c5a2c9f9164b4d3a59cc44830fbd93a31d1066ad7774e095e0	1	glm52_equal4000_slot1	0
django__django-11133	bm25	1	870986ff525c285b266961b302232a2372948f91c1af346ee435ef34e56485a6	37874a5035e944486623289b2c0892977b907b1643888ea9fad4a3b65a633ffa	0	glm52_equal4000_slot0	0
django__django-11133	mural	1	870986ff525c285b266961b302232a2372948f91c1af346ee435ef34e56485a6	7a8ead680130b5702fabc23b13cf1f6554a21974ae97786e68706bef3bcd87eb	1	glm52_equal4000_slot1	0
django__django-11138	bm25	1	c0c56de6b0698d9a3142f5827d4a33ebc13887933f31bb5a0afac202895c646a	e7210498d4cc952cabd1dca2b477c831d393aa1f844e9c6848af28acfd683709	0	glm52_equal4000_slot0	0
django__django-11138	mural	1	c6bce2c6e25d59d07617e8cd3c15b3a73fcfde0bc4b5b0470bba24c53e1c6c6c	b4f1f15b452555ab571a0682e5ff9c0e1aed320a46bca912f498b7f9a01fb41d	1	glm52_equal4000_slot1	0
django__django-11141	bm25	1	604d1db105397c5b5ccc100e83ceec36d6fefea2e587026d8c69825115a8dfe1	e2371d78c8e8a8e50a7bae50b4c2fdea091d543d161f07d0185c0194f8815aa9	0	glm52_equal4000_slot0	0
django__django-11141	mural	1	604d1db105397c5b5ccc100e83ceec36d6fefea2e587026d8c69825115a8dfe1	8857baf1196b754cd9e4e4de74e44244a9122b1e27a19170b44b84fc743eddc1	1	glm52_equal4000_slot1	0
django__django-11149	bm25	1	5bef52d38af49ab5836423d50e9388d0e62b1ab2cbb487e058a94e5cdf767f60	fc77e01edc4a7b38da89076cf3c426cb9192fd3aeac95a168ae566637ea511e6	0	glm52_equal4000_slot0	0
django__django-11149	mural	1	993cdd74ff33d27b622665c158852844f4c222ccf138594b66b2813436f25ba2	7585c4cf53181c73678661cdddc23613299d07621f7cd2d9d66f5fe972dea828	1	glm52_equal4000_slot1	0
django__django-11163	bm25	1	0805c5f45ab01a16afb714b13de98f231507fc9ef8c91d7088a827bf9dc9df67	a96a5238e50c94e91ffac05672b1cbd00d0761b25f6aaafcbe5739014f45409a	0	glm52_equal4000_slot0	0
django__django-11163	mural	1	0805c5f45ab01a16afb714b13de98f231507fc9ef8c91d7088a827bf9dc9df67	dcf6c0f8c540bd018a305c24fa46e4aeb7a1e7d04aa184958ac273799337cd65	1	glm52_equal4000_slot1	0
django__django-11179	bm25	1	c4e3f65cfc8a864159bc689fd2e9d9aa032891f51444aece8b4d44127a5a3218	7d844e41412b9760dad3411bba37fa03da3e7850481991699a20b50735239c3b	0	glm52_equal4000_slot0	0
django__django-11179	mural	1	c4e3f65cfc8a864159bc689fd2e9d9aa032891f51444aece8b4d44127a5a3218	dedb3070ecc5f4506af7fff2794769e045c538ddb720b9873ba63bfa74b21c64	1	glm52_equal4000_slot1	0
django__django-11206	bm25	1	309947293e1759f79350764de2234131468d916c2e956d569fcc6f7752fdab77	4bd1cf28951f0575c88f2ea2883a526525d3604c67608eeeea76310266086744	0	glm52_equal4000_slot0	0
django__django-11206	mural	1	cccea085310261800bfa49934217339532d5bdc0c20bc7af5524a51a7cd21445	9b58d966f331b64b81bff17dea4a536cdce33d18a2249ef32295b4fa5be2e26c	1	glm52_equal4000_slot1	0
django__django-11211	bm25	1	1b22faf54fac7bc18cf29dec218eadf3a83807b0f451b6b2d9c05b9f9a3e0cf8	089099b6ab631714748f01bf6fd640b57f6c5abb56765d8f130dace1f57baf2a	0	glm52_equal4000_slot0	0
django__django-11211	mural	1	134fdeac33b1a3328b31cfea4ddf1f736f090e0126e1b6d16fbdfe0d4f7b8091	6fba3be99ca738e174db9cebb06ccfb3094d318130cf9f7f748db3ef9eaa67de	1	glm52_equal4000_slot1	0
django__django-11239	bm25	1	d7082f4bb211433d5515b4e7ebc2d683c9230ee0635f6a8d0c69bd1c1364d1b0	0ea21de768ede51878e76c48b22f6be2ec4869137e65e878e1aa4f284f4a13da	0	glm52_equal4000_slot0	0
django__django-11239	mural	1	2ddb847fc6cb6c7e14c8f36f89983fbdbb8ef2b9e8b67ed14570e0599909221e	55007742d47565162433d90c9293f646adc11d45cdd1bbb960c9720b58810f38	1	glm52_equal4000_slot1	0
django__django-11265	bm25	1	097abb19577aecb200d873d31e3d119212addf11f0e44856b58c9e7d25436164	92b6c10b24f1d885d3cba801f2507e7971c82f53f7a337572f65089cb924e0a9	0	glm52_equal4000_slot0	0
django__django-11265	mural	1	1983252bd3afa2b5db7453d85ec826340cdf5ec70ee57767b71f4d1faf97b786	e7670f08effad6a30442ecb56b9ae65a99ac9e253fd8e995ac16d79a6ffa4f0e	1	glm52_equal4000_slot1	0
django__django-11276	bm25	1	92898f695b2f29bd944ee4a6f6e48e977481e5f7db32f7a9c669a76b6869cd1e	a4cc30d7f6ad326ab21b8263e3daaec6ca3545843792ac416a0d10400e353e1b	0	glm52_equal4000_slot0	0
django__django-11276	mural	1	1730c362c978bdd868f7ef6e34ac78811357277e40a8074b8afd010db2b103e9	63bbf566ce1b537f6216a4da6a36a0908c2aa662e1afaf6e6427e5dfd4115760	1	glm52_equal4000_slot1	0
django__django-11292	bm25	1	05abaa8a5401e17a64a8c1357b2377d2f3b3cf60a0c48190889080a8d158c87e	24c707eb325bfdeb2abe9b08288f6793723a440766edbe3e2c3ba44dfe5be03e	0	glm52_equal4000_slot0	0
django__django-11292	mural	1	30fe02c9d8e14b4e9f1ca1e7dd5b120248df01b1c4ddbcd3a02b1ac3ba3b11c1	eabc04e2ec193f10e7925276e9daa7819fa511a6153582b41d829897dd2d1a3e	1	glm52_equal4000_slot1	0
django__django-11299	bm25	1	8f0617814c6927c1a895b7ba38990ad8be6c53c9e82cf419ea8f49c1a30f8863	0795bad05db1dd433fbe8400845a415288da21f4bd6a30799e5590fc4399ca3b	0	glm52_equal4000_slot0	0
django__django-11299	mural	1	5e0373c1837b46867af2c580bb96e5aa22408ff8717a8c0a37cc2666d54c18c3	d696b9db2c818f3cd81ebe58d0168d18bd33ebd08879645e9ad22035c891c4b9	1	glm52_equal4000_slot1	0
django__django-11333	bm25	1	a2cf4b3d8e13bf04a1eef66ffc33bc77987a8de0f172276521b38ec20feb525f	9e4359a077607e026f1f2566b07e871e554661bfb44696f304fd661038831af9	0	glm52_equal4000_slot0	0
django__django-11333	mural	1	a2cf4b3d8e13bf04a1eef66ffc33bc77987a8de0f172276521b38ec20feb525f	276ccb893e53d9490f54f4a776bc8eb3b9af93c3f73bec06f0016dae886d981d	1	glm52_equal4000_slot1	0
django__django-11400	bm25	1	3377b443b672d5dd0b13b6050ed2875e1fabfb7493d920280f8cf0475c847351	afbd11f2cb3c02c7e8111559e1578bce5a895fbf511cc5a3056f4d26d251f070	0	glm52_equal4000_slot0	0
django__django-11400	mural	1	3377b443b672d5dd0b13b6050ed2875e1fabfb7493d920280f8cf0475c847351	aa3af161534929f4eca2bbc3725ae11f8ceb9fb5850e6deaafceaa98be4e14d6	1	glm52_equal4000_slot1	0
django__django-11433	bm25	1	f6dc5fcc4d5aa80f0524de0562b14c45e8c80d993f585516fc733cfda2f43fb6	d3f11e3a9e1f525a7cd855b769156c25b0c73bb3cdad60f53cb893f32ed3f6d3	0	glm52_equal4000_slot0	0
django__django-11433	mural	1	0ec26e36f9b995a2e21e6ed708e0e45d6a65a8e07aa39d2530674f9aac7030bc	a040737e3c92c46a80140940d23a79812815180c1c1654b1bda733a43519f4e8	1	glm52_equal4000_slot1	0
django__django-11451	bm25	1	413609e837cccfcb59d26526dbdcc3837cb435bf7ced5eb5e86ba23a48c3da09	1b9e11fabd095f0349d610a9439f8be6cf83732a449ab759122472bd72bcb12d	0	glm52_equal4000_slot0	0
django__django-11451	mural	1	413609e837cccfcb59d26526dbdcc3837cb435bf7ced5eb5e86ba23a48c3da09	3a4a0de49cf01e071bb394451bb121fa6a43cc8595491a429d12c43dc1fc9b55	1	glm52_equal4000_slot1	0
django__django-11477	bm25	1	7ae59f05a82e483221e741ede8c90c01a759764e687b1db22aab373f5b6025c4	423485213407bb05685e6ac5da29c4810e569d3e54f0aaa654ed162d214ba83c	0	glm52_equal4000_slot0	0
django__django-11477	mural	1	7ae59f05a82e483221e741ede8c90c01a759764e687b1db22aab373f5b6025c4	861365b7c56e5491a65b69add09ef51eb1a2b8538f9dcbb96e0fc834ddb427e4	1	glm52_equal4000_slot1	0
django__django-11490	bm25	1	afdcc923bcd006367b497343ca44fd4672a18bca8d7d658e56889ed1e86fef91	387dfa02bb8c4c2a94ae9f662bd27e89b1c0cf127de151d8a40b00757363e59a	0	glm52_equal4000_slot0	0
django__django-11490	mural	1	7005bb832ca52e7b6b5ff9d1a0d2cc205fc08de92e12e3aa0fc6087f7b9acc87	387dfa02bb8c4c2a94ae9f662bd27e89b1c0cf127de151d8a40b00757363e59a	1	glm52_equal4000_slot1	0
django__django-11532	bm25	1	0e35decd95ca2c4b8c3ad8ef1616c06a2894567418711034223d98bcc8c07a8b	5d576031b667a44dacc7ed0e210f7072b7c1a4c8be7e443f488e13cf89f254e6	0	glm52_equal4000_slot0	0
django__django-11532	mural	1	0e35decd95ca2c4b8c3ad8ef1616c06a2894567418711034223d98bcc8c07a8b	4d37df86ea71b893cb6ec9eb259b9b09f51f56220a2afb48f1e5eb4ce801cc1f	1	glm52_equal4000_slot1	0
django__django-11551	bm25	1	432805717a367e67e4dc97f9e4224dfde207011bab4b7f7a5735718684132cd8	fc2da398d696f7ca184e491badfff13daa173bf3657b240af598179ea09d1b63	0	glm52_equal4000_slot0	0
django__django-11551	mural	1	1d28fed65b53b6e91cf22c8d91ac00b11472335e221247e56fdc222cc4891b3b	72aaaeec35be852bd395d0a62b576851878fe6ea64e0a045816942c619c25e65	1	glm52_equal4000_slot1	0
django__django-11555	bm25	1	c7e5f457b63a7e32ff840a3fcb85eeb71c840dd12a8a304f16d30ada518f0ad4	bf9fe96bb30589a203491aa00e6e2de091405617c56d0780ed89ef196df1f036	0	glm52_equal4000_slot0	0
django__django-11555	mural	1	6d02f1d1f679676e2f1831cf272fe4ad4793127baea8116d249fab810be2d930	65bb0b3ec2ca990a0b049629ce9460f0e861f7ae442896c9d2c7da557e05d40b	1	glm52_equal4000_slot1	0
django__django-11603	bm25	1	d375bfb8765772501aa2bdf44246a8ec4e7386f0451fd45d10bec763af82f9b4	ecd14b9b09ef3e3d8b34cab2a7d8e392b75983c7823d7718afd7485d0e739902	0	glm52_equal4000_slot0	0
django__django-11603	mural	1	d375bfb8765772501aa2bdf44246a8ec4e7386f0451fd45d10bec763af82f9b4	ecd14b9b09ef3e3d8b34cab2a7d8e392b75983c7823d7718afd7485d0e739902	0	glm52_equal4000_slot0	1
django__django-11728	bm25	1	825d03ca76e0084e05e7fdb77b7e6f64fa6de888955bd4965a53643bf2ff6aef	deec4fa2e7511c9e8ee1cb65a03968f87ace0f77c831efc4b89cec6c62c3e75e	0	glm52_equal4000_slot0	0
django__django-11728	mural	1	44103cdf724e951a5ec380a44e3f34bec58a676f08c5c59a2223ef38a4e62f9b	4dd1bb8bb2e407d98b735fbaf0256569be47db3697ad8c5fa1776b21115ea1f4	1	glm52_equal4000_slot1	0
django__django-11734	bm25	1	eb80fee339951160a8d8b91654548aa974e8acded5acfe605298be8b7892877d	4e16ebae805dfffdbb2fdfc171c337c0badbed9f722e04f616efbb44681e2717	0	glm52_equal4000_slot0	0
django__django-11734	mural	1	3eb184754b8bc93ebd6ce98f36c0c53a64b30977b2a5fc86ddb022f3e9373224	ad358e86f47a5a79d90355793519a13a2104f2d70e7e467d37ac18a0055f53b1	1	glm52_equal4000_slot1	0
django__django-11740	bm25	1	f5c073966e9982b4dd252f17ece394e1b8d357b73f67529472ec2efbadf1b0af	7c5aef218ee125f2374b2b9de3a42f624212ade05126246ec4b3d6b1f69e066f	0	glm52_equal4000_slot0	0
django__django-11740	mural	1	1755aa116b65c858d39a84e6bfa4ae365b8c4ef3fd5d75bcaffac834d8f1e0f0	905a9094c29e1204fcf00333fa54cbb22ca053eee07d05758f6a4b8bf37470d3	1	glm52_equal4000_slot1	0
django__django-11749	bm25	0		45e5476a9d9548dfe5920f40c6d6e4cfff1a1f84be246138f5d8bb2b752ee229			0
django__django-11749	mural	0		e310de6a1633d8e84b57eff55d3a3d57427a008a01b04cfc8a721cda81fdc0a9			0
django__django-11790	bm25	1	179d11b2f3380e379696142ba6743a027b5debc341c9e8e300f1760f59a9b5f7	9eeafc8283b579d6ac75fda643d67979865648cb5403f2bff6e14a048f910e95	0	glm52_equal4000_slot0	0
