instance_id	variant	nonempty	patch_sha256	prompt_sha256	slot	canonical_model	reused_identical_patch
django__django-11119	mural	1	f4cd8539831a3a7bf11852f6c2bfafd9886b323b5857b5612017a9214b59c001	8247b4ae5fe9f7878d9bd0bbdc29fa2f6642f132d615bd9aaee487b8c1df0abf	2	glm52_slot2	0
django__django-11133	issue	1	870986ff525c285b266961b302232a2372948f91c1af346ee435ef34e56485a6	58bb62f6165b9385b6c305a26b22919482847f8b18de430c728f02e025fecf6c	0	glm52_slot0	0
django__django-11133	bm25	1	870986ff525c285b266961b302232a2372948f91c1af346ee435ef34e56485a6	e1cd91c17cd13a1e1086615d759587a99ac260663cd3021fc5ad7cd86e758707	1	glm52_slot1	0
django__django-11133	mural	1	870986ff525c285b266961b302232a2372948f91c1af346ee435ef34e56485a6	7a8ead680130b5702fabc23b13cf1f6554a21974ae97786e68706bef3bcd87eb	2	glm52_slot2	0
django__django-11138	issue	1	4e320e01fbf32c31660b211ecce15cf38792329b507916cc17bffdf632371f86	73d40b7b87bda2e968cda122a9a01746e1c33fc2f43c4f1ba946a27de0c6d2b3	0	glm52_slot0	0
django__django-11138	bm25	1	686506cf90ede0b691351e680d7afcee840412febe8b7d24df0b5d5fe7962b6c	888ea26602c7161327dc8ac53706de856d88fc2aaaa5975989fd291536cabb16	1	glm52_slot1	0
django__django-11138	mural	1	686506cf90ede0b691351e680d7afcee840412febe8b7d24df0b5d5fe7962b6c	b4f1f15b452555ab571a0682e5ff9c0e1aed320a46bca912f498b7f9a01fb41d	2	glm52_slot2	0
django__django-11141	issue	1	604d1db105397c5b5ccc100e83ceec36d6fefea2e587026d8c69825115a8dfe1	2284867572617a5127b88a1906de784c7eb85ad32aa0e735a23c97704994d3bf	0	glm52_slot0	0
django__django-11141	bm25	1	604d1db105397c5b5ccc100e83ceec36d6fefea2e587026d8c69825115a8dfe1	ef5ebcea454e1a67acdd8366df34b287c097d768568abb164eb9d13f2e2a78e1	1	glm52_slot1	0
django__django-11141	mural	1	478ae225f04a26cf3591793b01766cb3d2c60f3276796924800b73e5d59ad2a3	9b6191d88a466658609a0262dfeefa083c958a4699d7bc0868541391ad694890	2	glm52_slot2	0
django__django-11149	issue	1	48082e589b37bbfc33e6365974b1e0e81534f26392fe8bb23c24e74a77523b79	7f82984943fe25ecc8b0fd7df45d30ef460a1789a2791de82674eebb81f20997	0	glm52_slot0	0
django__django-11149	bm25	1	f8cb5f7f8468d0b1857431eda8eede4a91e18bf0829ea5c1393c15b4cc6dd45e	d331656b99c1bae8d2cc010cb771654bc7fb023251113c4e0436f6698fb93173	1	glm52_slot1	0
django__django-11149	mural	1	f8cb5f7f8468d0b1857431eda8eede4a91e18bf0829ea5c1393c15b4cc6dd45e	7585c4cf53181c73678661cdddc23613299d07621f7cd2d9d66f5fe972dea828	2	glm52_slot2	0
django__django-11163	issue	1	0805c5f45ab01a16afb714b13de98f231507fc9ef8c91d7088a827bf9dc9df67	8a0a0a3360635377b2fb9ca1efeab64625cd828120823d556e0722905b372c31	0	glm52_slot0	0
django__django-11163	bm25	1	0805c5f45ab01a16afb714b13de98f231507fc9ef8c91d7088a827bf9dc9df67	643d5ca31bd6c2ae643b82335b8c563854cdd532c9e432ffc285f20b2441490b	1	glm52_slot1	0
django__django-11163	mural	1	0805c5f45ab01a16afb714b13de98f231507fc9ef8c91d7088a827bf9dc9df67	dcf6c0f8c540bd018a305c24fa46e4aeb7a1e7d04aa184958ac273799337cd65	2	glm52_slot2	0
django__django-11179	issue	1	c4e3f65cfc8a864159bc689fd2e9d9aa032891f51444aece8b4d44127a5a3218	f4feda813827ae4eff4f8f9ab04821a2d0d12b15100a0cdd36430e90005c44ee	0	glm52_slot0	0
django__django-11179	bm25	1	c4e3f65cfc8a864159bc689fd2e9d9aa032891f51444aece8b4d44127a5a3218	8a6a1b6fb8c9c9554f172e0e0c4b67061cc67a2000a65a14a1c56c585ba4a31a	1	glm52_slot1	0
django__django-11179	mural	1	c4e3f65cfc8a864159bc689fd2e9d9aa032891f51444aece8b4d44127a5a3218	b2febd16f318a648f122d6225c5e1cd3d90999f6dd7e9c7056c3cddf9c524a5a	2	glm52_slot2	0
django__django-11206	issue	1	d46b776da3d9060e5fba8976e148349f30c7dbdcaece42f568a3a7d9de080eb3	e52c8ef2385e875e84f4214ed4040cb455d7499ee38bf2ae0eaf98840460da4d	0	glm52_slot0	0
django__django-11206	bm25	1	069467f0f08fb551a3f609321b1067203900388d33b8886ad8ec6ccc8bea84cd	c73295972df228d878fe84359ed91736877346e57de6d85d1a2333f6b2ae0197	1	glm52_slot1	0
django__django-11206	mural	1	16d62266a3edc5274626eb90f9e5347d64d43bc4d4bd8ae810e207ebed46df4c	9b58d966f331b64b81bff17dea4a536cdce33d18a2249ef32295b4fa5be2e26c	2	glm52_slot2	0
django__django-11211	issue	1	f1eff39a2390f017b054a139d2790d6c66adfbb4fa7529eee82e54fcf9902f4e	f6a8a95478dcee749a97fde48387549c7baa833433b9d6648b22b18a3b22c56c	0	glm52_slot0	0
django__django-11211	bm25	1	f25da4e672243e7f014e8ae093fd96257a13bbe1c381834b702fb93176541a43	3663de88b826dc90b20d270a27eae6a31d47ecdbe2c56f0f1b7559f2cae2a9fb	1	glm52_slot1	0
django__django-11211	mural	1	f1eff39a2390f017b054a139d2790d6c66adfbb4fa7529eee82e54fcf9902f4e	6fba3be99ca738e174db9cebb06ccfb3094d318130cf9f7f748db3ef9eaa67de	2	glm52_slot2	0
django__django-11239	issue	1	c60f71c1f40fca18a19497f009744a5ef3a4d5c2ae090200f58bcdcaf0115fbe	f7136bbcb0ac4a5292354caad21849a36ed1be2c6ef07111120b7f07b4d46d3c	0	glm52_slot0	0
django__django-11239	bm25	1	07b8ef15d2d4b9a7bf54cc3f06895e5be736a2fec53133e66fffd032b13f00dc	0ea21de768ede51878e76c48b22f6be2ec4869137e65e878e1aa4f284f4a13da	1	glm52_slot1	0
django__django-11239	mural	1	166d77bbd77579a2926d0ddd1288f5c0f027fef0a720b0759e139716c4a5b70b	55007742d47565162433d90c9293f646adc11d45cdd1bbb960c9720b58810f38	2	glm52_slot2	0
django__django-11265	issue	0		995f58a57f200401a1a3d8a3573fffa51ac0274133e49d2903b7aa08153f1f82			0
django__django-11265	bm25	1	cd56ee7f6726482bce1a3fde3b414c5853b494c53b5cc4ff3d857e526e4330a0	0937453ff94a1d5fdd40303ce295a20638d305c0768218371ec9413d9ae02e94	0	glm52_slot0	0
django__django-11265	mural	1	63697f34b1e014c49e77be7da418f669a568ae20276ae1897412a811044a03b0	1d563d5db2e2cb10f2852a61877cd9be56ae0ee543c61843ebb1472ac69472bd	1	glm52_slot1	0
django__django-11276	issue	1	c856dcdbec4674c3cd66cd2c84b928e499cdb6eddad876a3875d35c238f8c97d	4ae57a9f779f577c794b60469d5a8a6025a446b50fb2991cea22296cbc17c724	0	glm52_slot0	0
django__django-11276	bm25	1	03a0726723d35cb3e4efc1034f2b47355e933c5ee784965ffc457ffaa081787c	42cb69ae9062c825f031590bfc5d6492874720fbed58d1556043e7efd2f8a8fb	1	glm52_slot1	0
django__django-11276	mural	1	c856dcdbec4674c3cd66cd2c84b928e499cdb6eddad876a3875d35c238f8c97d	63bbf566ce1b537f6216a4da6a36a0908c2aa662e1afaf6e6427e5dfd4115760	2	glm52_slot2	0
django__django-11292	issue	1	b035c998e9bb94dbf139e98fe1ac1d35814fab5763f483f00d7bff8173968822	58409f4a783a3a51768f14cb4bd36d27195acb714017cc49f751343233c52830	0	glm52_slot0	0
django__django-11292	bm25	1	05abaa8a5401e17a64a8c1357b2377d2f3b3cf60a0c48190889080a8d158c87e	5a9f4fc303e093b0e98f92adbeb781825676bd624c708169e2a8894774ebe1b1	1	glm52_slot1	0
django__django-11292	mural	1	37e28d3fd51b32c5ff792596b6e9cd32473cfdaa110d88eaf09f547c64ba84c4	608c6693cd5ce676e56fd124fb8a560bb5d06ec6261576aa5f7a14bf2fbdd074	2	glm52_slot2	0
django__django-11299	issue	1	809de8f411ce252d12da04f378fb5a41866f5fedb69ae60089441a1be2ddd8b0	3738bafae9028e4b11d175fb229a4021f90c949fafbb47057f37c84490be18d8	0	glm52_slot0	0
django__django-11299	bm25	1	4fbc149b6744f21593b01f0cdf41d38858304d7b68d02d94c259f7aa1ec717e6	1e1ad778e7e6fa9a1b3dd02e42081995b62d53e98029837f8580e0161139f97a	1	glm52_slot1	0
django__django-11299	mural	1	3b35fca7116d93508a8ce6148feb88eaa2e7fcc5aae51103a3f995d088e243aa	d696b9db2c818f3cd81ebe58d0168d18bd33ebd08879645e9ad22035c891c4b9	2	glm52_slot2	0
